time,1sec,total
0,2590,2590
1,2756,5346
2,2731,8077
3,2676,10753
4,2749,13502
5,2678,16180
6,2676,18856
7,2719,21575
8,2748,24323
9,2681,27004
10,2716,29720
11,2723,32443
12,2736,35179
13,2676,37855
14,2701,40556
15,2765,43321
16,2695,46016
17,2703,48719
18,2728,51447
19,2654,54101
20,2746,56847
21,2712,59559
22,2660,62219
23,2598,64817
24,2705,67522
25,2692,70214
26,2577,72791
27,2722,75513
28,2662,78175
29,2650,80825
30,2738,83563
31,2661,86224
32,2681,88905
33,2687,91592
34,2755,94347
35,2655,97002
36,2550,99552
37,2750,102302
38,2627,104929
39,2738,107667
40,2689,110356
41,2752,113108
42,2770,115878
43,2691,118569
44,2749,121318
45,2595,123913
46,2649,126562
47,2666,129228
48,2703,131931
49,2728,134659
50,2691,137350
51,2695,140045
52,2300,142345
53,2062,144407
54,2954,147361
55,2822,150183
56,2742,152925
57,1694,154619
58,2096,156715
59,2450,159165
60,2764,161929
61,2563,164492
62,2579,167071
63,2473,169544
64,2527,172071
65,1600,173671
66,1933,175604
67,2532,178136
68,2419,180555
69,2212,182767
70,2484,185251
71,2582,187833
72,2179,190012
73,1699,191711
74,2640,194351
75,2278,196629
76,2195,198824
77,2434,201258
78,2128,203386
79,2789,206175
80,2785,208960
81,2726,211686
82,2516,214202
83,2667,216869
84,2701,219570
85,2405,221975
86,2297,224272
87,2037,226309
88,2108,228417
89,2302,230719
90,2338,233057
91,2469,235526
92,2763,238289
93,2500,240789
94,2714,243503
95,2580,246083
96,2392,248475
97,2589,251064
98,2378,253442
99,1508,254950
100,2123,257073
101,2254,259327
102,1890,261217
103,1682,262899
104,2624,265523
105,2556,268079
106,2219,270298
107,2265,272563
108,2575,275138
109,3082,278220
110,2376,280596
111,2355,282951
112,2490,285441
113,2748,288189
114,2229,290418
115,2683,293101
116,2480,295581
117,2077,297658
118,2358,300016
119,2229,302245
120,2486,304731
121,1822,306553
122,1908,308461
123,1992,310453
124,1694,312147
125,1943,314090
126,2717,316807
127,2756,319563
128,2545,322108
129,2174,324282
130,2573,326855
131,2332,329187
132,1918,331105
133,2327,333432
134,2150,335582
135,2640,338222
136,1924,340146
137,2619,342765
138,2062,344827
139,2089,346916
140,2512,349428
141,2149,351577
142,2266,353843
143,2744,356587
144,2087,358674
145,2248,360922
146,1718,362640
147,1517,364157
148,1524,365681
149,2064,367745
150,765,368510
151,1793,370303
152,1577,371880
153,1827,373707
154,2029,375736
155,2592,378328
156,2287,380615
157,1792,382407
158,2593,385000
159,1878,386878
160,2573,389451
161,1826,391277
162,2499,393776
163,1946,395722
164,2698,398420
165,2527,400947
166,2812,403759
167,2383,406142
168,2378,408520
169,2716,411236
170,2831,414067
171,2740,416807
172,2935,419742
173,2945,422687
174,2634,425321
175,1933,427254
176,2249,429503
177,2384,431887
178,2632,434519
179,2525,437044
180,2507,439551
181,2628,442179
182,2261,444440
183,2369,446809
184,2575,449384
185,2718,452102
186,2688,454790
187,2349,457139
188,2320,459459
189,2253,461712
190,2410,464122
191,2422,466544
192,2060,468604
193,1576,470180
194,1522,471702
195,2285,473987
196,2402,476389
197,2069,478458
198,2230,480688
199,2254,482942
200,2420,485362
201,2609,487971
202,2580,490551
203,2448,492999
204,2623,495622
205,2785,498407
206,2733,501140
207,2613,503753
208,2691,506444
209,2576,509020
210,2574,511594
211,2635,514229
212,2528,516757
213,2392,519149
214,2096,521245
215,1825,523070
216,2235,525305
217,1705,527010
218,2418,529428
219,1908,531336
220,1863,533199
221,2149,535348
222,1619,536967
223,2303,539270
224,2333,541603
225,2429,544032
226,1913,545945
227,2116,548061
228,2589,550650
229,1986,552636
230,2832,555468
231,2712,558180
232,1957,560137
233,1632,561769
234,2005,563774
235,2655,566429
236,2441,568870
237,1764,570634
238,2405,573039
239,2096,575135
240,2425,577560
241,2012,579572
242,1939,581511
243,1910,583421
244,1930,585351
245,2514,587865
246,2631,590496
247,2534,593030
248,2848,595878
249,2686,598564
250,2888,601452
251,2733,604185
252,2647,606832
253,2202,609034
254,2434,611468
255,2478,613946
256,2040,615986
257,1824,617810
258,2541,620351
259,2357,622708
260,2176,624884
261,2489,627373
262,2101,629474
263,1900,631374
264,2635,634009
265,2282,636291
266,1504,637795
267,1943,639738
268,2687,642425
269,2557,644982
270,2651,647633
271,2675,650308
272,2517,652825
273,2574,655399
274,2738,658137
275,2735,660872
276,2643,663515
277,2669,666184
278,2666,668850
279,2673,671523
280,2663,674186
281,2414,676600
282,2641,679241
283,2545,681786
284,2661,684447
285,2636,687083
286,2690,689773
287,2714,692487
288,2698,695185
289,2672,697857
290,2626,700483
291,2711,703194
292,2720,705914
293,2700,708614
294,2756,711370
295,2737,714107
296,2706,716813
297,2702,719515
298,2761,722276
299,2666,724942
300,2480,727422
301,2783,730205
302,2337,732542
303,2118,734660
304,1541,736201
305,2404,738605
306,2140,740745
307,1962,742707
308,2136,744843
309,2098,746941
310,2607,749548
311,2700,752248
312,2358,754606
313,2441,757047
314,2771,759818
315,2834,762652
316,2682,765334
317,2586,767920
318,2783,770703
319,2597,773300
320,2687,775987
321,2923,778910
322,2232,781142
323,2548,783690
324,2332,786022
325,2404,788426
326,2713,791139
327,2757,793896
328,2707,796603
329,2320,798923
330,2663,801586
331,3020,804606
332,2789,807395
333,2260,809655
334,2405,812060
335,2664,814724
336,2343,817067
337,2599,819666
338,2311,821977
339,2253,824230
340,2657,826887
341,2629,829516
342,1968,831484
343,2129,833613
344,2369,835982
345,2394,838376
346,2739,841115
347,2715,843830
348,2526,846356
349,2049,848405
350,2354,850759
351,2161,852920
352,2503,855423
353,2645,858068
354,2715,860783
355,2922,863705
356,2836,866541
357,1778,868319
358,1025,869344
359,1029,870373
360,1257,871630
361,1248,872878
362,1341,874219
363,1416,875635
364,1489,877124
365,1713,878837
366,1527,880364
367,1369,881733
368,1995,883728
369,2390,886118
370,2247,888365
371,2421,890786
372,2680,893466
373,1987,895453
374,1625,897078
375,1906,898984
376,1869,900853
377,1901,902754
378,2144,904898
379,1988,906886
380,2661,909547
381,2163,911710
382,2071,913781
383,1817,915598
384,2560,918158
385,2219,920377
386,1711,922088
387,2230,924318
388,1981,926299
389,2139,928438
390,2119,930557
391,2329,932886
392,2466,935352
393,2475,937827
394,2661,940488
395,2352,942840
396,2124,944964
397,2582,947546
398,2386,949932
399,1936,951868
400,1521,953389
401,2429,955818
402,2701,958519
403,1915,960434
404,2833,963267
405,1846,965113
406,2332,967445
407,2422,969867
408,2150,972017
409,2847,974864
410,2163,977027
411,1906,978933
412,2654,981587
413,1936,983523
414,2606,986129
415,2368,988497
416,1914,990411
417,2010,992421
418,1723,994144
419,1685,995829
420,2080,997909
421,1982,999891
422,1757,1001648
423,2086,1003734
424,1700,1005434
425,2123,1007557
426,1812,1009369
427,2246,1011615
428,2224,1013839
429,2521,1016360
430,1751,1018111
431,2495,1020606
432,1969,1022575
433,2719,1025294
434,2812,1028106
435,2321,1030427
436,2617,1033044
437,2425,1035469
438,2582,1038051
439,2369,1040420
440,2457,1042877
441,2078,1044955
442,2468,1047423
443,2667,1050090
444,2268,1052358
445,2001,1054359
446,2660,1057019
447,2755,1059774
448,2654,1062428
449,2195,1064623
450,2262,1066885
451,2304,1069189
452,2509,1071698
453,2321,1074019
454,2733,1076752
455,2739,1079491
456,2782,1082273
457,2683,1084956
458,2714,1087670
459,2646,1090316
460,2639,1092955
461,2446,1095401
462,2159,1097560
463,2102,1099662
464,2215,1101877
465,2505,1104382
466,2719,1107101
467,2843,1109944
468,2863,1112807
469,2539,1115346
470,2485,1117831
471,2168,1119999
472,2205,1122204
473,2418,1124622
474,2649,1127271
475,2734,1130005
476,2653,1132658
477,2606,1135264
478,2709,1137973
479,2498,1140471
480,2293,1142764
481,2388,1145152
482,2662,1147814
483,2708,1150522
484,2592,1153114
485,2633,1155747
486,2670,1158417
487,2689,1161106
488,2672,1163778
489,2650,1166428
490,2914,1169342
491,2580,1171922
492,2807,1174729
493,2738,1177467
494,2763,1180230
495,2798,1183028
496,2669,1185697
497,2712,1188409
498,2508,1190917
499,2706,1193623
500,2639,1196262
501,2814,1199076
502,2755,1201831
503,2938,1204769
504,2618,1207387
505,2625,1210012
506,2583,1212595
507,2724,1215319
508,2615,1217934
509,2815,1220749
510,2750,1223499
511,2693,1226192
512,2363,1228555
513,2627,1231182
514,2328,1233510
515,2664,1236174
516,2736,1238910
517,2616,1241526
518,2837,1244363
519,2335,1246698
520,2583,1249281
521,2617,1251898
522,2702,1254600
523,2350,1256950
524,2480,1259430
525,2298,1261728
526,2376,1264104
527,2389,1266493
528,2360,1268853
529,2157,1271010
530,2433,1273443
531,2347,1275790
532,2485,1278275
533,2464,1280739
534,2646,1283385
535,2693,1286078
536,2586,1288664
537,2795,1291459
538,2648,1294107
539,2803,1296910
540,2732,1299642
541,2627,1302269
542,2644,1304913
543,2761,1307674
544,2668,1310342
545,2791,1313133
546,2796,1315929
547,2613,1318542
548,2599,1321141
549,2573,1323714
550,2747,1326461
551,2766,1329227
552,2684,1331911
553,2620,1334531
554,2487,1337018
555,2257,1339275
556,2368,1341643
557,2413,1344056
558,2654,1346710
559,2553,1349263
560,2619,1351882
561,2774,1354656
562,2742,1357398
563,2882,1360280
564,2452,1362732
565,2689,1365421
566,2670,1368091
567,2933,1371024
568,2670,1373694
569,2705,1376399
570,2755,1379154
571,2693,1381847
572,2623,1384470
573,2748,1387218
574,2683,1389901
575,2673,1392574
576,2655,1395229
577,2783,1398012
578,2632,1400644
579,2646,1403290
580,2695,1405985
581,2662,1408647
582,2835,1411482
583,2665,1414147
584,2750,1416897
585,2936,1419833
586,2912,1422745
587,2595,1425340
588,2604,1427944
589,2712,1430656
590,2572,1433228
591,2729,1435957
592,2677,1438634
593,2656,1441290
594,2638,1443928
595,2501,1446429
596,2605,1449034
597,2612,1451646
598,2643,1454289
599,2500,1456789
600,2586,1459375
601,2631,1462006
602,2634,1464640
603,2830,1467470
604,2742,1470212
605,2865,1473077
606,2638,1475715
607,2449,1478164
608,2637,1480801
609,2665,1483466
610,2376,1485842
611,1954,1487796
612,2295,1490091
613,2303,1492394
614,2585,1494979
615,2847,1497826
616,2804,1500630
617,2569,1503199
618,2772,1505971
619,2566,1508537
620,2805,1511342
621,2677,1514019
622,2735,1516754
623,2673,1519427
624,2673,1522100
625,2418,1524518
626,2711,1527229
627,2552,1529781
628,2410,1532191
629,2511,1534702
630,2400,1537102
631,2752,1539854
632,2491,1542345
633,2447,1544792
634,2529,1547321
635,2522,1549843
636,2258,1552101
637,2605,1554706
638,2607,1557313
639,2747,1560060
640,2595,1562655
641,2525,1565180
642,2528,1567708
643,2557,1570265
644,2655,1572920
645,2415,1575335
646,2588,1577923
647,2614,1580537
648,2837,1583374
649,2630,1586004
650,2496,1588500
651,2730,1591230
652,2664,1593894
653,2647,1596541
654,2855,1599396
655,2802,1602198
656,2782,1604980
657,2584,1607564
658,2689,1610253
659,2688,1612941
660,2691,1615632
661,2695,1618327
662,2724,1621051
663,2751,1623802
664,2774,1626576
665,2740,1629316
666,2809,1632125
667,2408,1634533
668,2566,1637099
669,2803,1639902
670,2384,1642286
671,2516,1644802
672,2495,1647297
673,2776,1650073
674,2750,1652823
675,2629,1655452
676,2719,1658171
